filename	read_id	run_id	batch_id	channel	mux	start_time	duration	num_events	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	strand_score_template	median_template	mad_template	calibration_strand_genome	calibration_strand_genome_start	calibration_strand_genome_end	calibration_strand_strand_start	calibration_strand_strand_end	calibration_strand_num_insertions	calibration_strand_num_deletions	calibration_strand_num_aligned	calibration_strand_num_correct	calibration_strand_identity	calibration_strand_accuracy	calibration_strand_score
FAL14571_73650483_0.fast5	d2ca282b-c175-448d-8ef4-e06c999f00c4	7365048340292ebee12262102e57d9892405fc73	0	22	2	42.765750	1.184500	2369	TRUE	42.990750	1919	0.959500	428	9.095163	0.000000	78.719017	9.881748	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	e8644942-a4d6-437c-a119-fbe1d6c7d225	7365048340292ebee12262102e57d9892405fc73	0	244	4	85.438750	1.275750	2551	TRUE	85.571750	2285	1.142750	494	9.789753	0.000000	78.384041	8.206876	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	219018cf-beca-4552-9e10-176f0444c54a	7365048340292ebee12262102e57d9892405fc73	0	25	4	90.945000	1.538250	3076	TRUE	91.139500	2687	1.343750	631	12.969149	0.000000	82.738708	9.714261	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	166b0b54-2dd2-46ac-af1d-1d089d734a60	7365048340292ebee12262102e57d9892405fc73	0	253	3	56.892500	11.358250	22716	TRUE	56.987500	22526	11.263250	4599	13.449911	0.000000	76.541679	9.211800	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	424d8d0c-d77d-48c3-8e7b-6725ef9eb5e8	7365048340292ebee12262102e57d9892405fc73	0	448	4	91.801750	0.679750	1359	FALSE	91.809750	1343	0.671750	323	5.794853	0.000000	79.388962	8.876825	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	09217471-a0ee-4608-ba39-0f21c58b3fe9	7365048340292ebee12262102e57d9892405fc73	0	260	4	158.323750	8.538250	17076	TRUE	158.442750	16838	8.419250	3573	12.495783	0.000000	80.058914	9.881748	*	-1	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	334aa99f-513c-474c-94ef-6d752d6515f2	7365048340292ebee12262102e57d9892405fc73	0	83	3	65.605000	2.222000	4444	TRUE	65.828500	3997	1.998500	939	9.901024	0.000000	80.058914	8.206876	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	37ba3348-4977-4117-a480-06ec1bd7445d	7365048340292ebee12262102e57d9892405fc73	0	225	2	37.517250	0.671000	1342	TRUE	37.624250	1128	0.564000	224	11.465339	0.000000	78.719017	9.714261	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	3dfc8c70-81a1-4b70-af94-065bbaa08b34	7365048340292ebee12262102e57d9892405fc73	0	170	1	129.220500	1.232500	2465	TRUE	129.323000	2260	1.130000	427	13.110488	0.000000	77.379112	10.216723	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	9dbd3416-5097-4d78-92d9-adc51a2fc9ce	7365048340292ebee12262102e57d9892405fc73	0	136	1	104.364500	14.506500	29013	TRUE	104.483500	28775	14.387500	7563	9.487030	0.000000	78.049065	9.546774	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	1583d304-6ae6-4fc7-9d8d-10401e3df355	7365048340292ebee12262102e57d9892405fc73	0	239	1	14.996500	2.038250	4076	FALSE	15.178500	3712	1.856250	1046	5.129162	0.000000	77.714088	8.374363	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	577d66e3-d85e-4656-9ff3-85c4ea80c0fd	7365048340292ebee12262102e57d9892405fc73	0	117	4	123.378750	6.686250	13372	TRUE	123.539250	13051	6.525750	3309	8.828491	0.000000	77.881577	9.044312	*	-1	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	58e8c026-3497-4244-83e8-7e0d2935edbb	7365048340292ebee12262102e57d9892405fc73	0	334	1	159.379250	3.533500	7067	TRUE	159.748250	6329	3.164500	1462	10.710225	0.000000	80.896347	8.876825	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	67745ea9-24a9-4b38-8ab8-116d3e9558ec	7365048340292ebee12262102e57d9892405fc73	0	413	1	15.435000	2.065250	4130	TRUE	15.622500	3755	1.877750	785	13.012972	0.000000	78.886497	9.379287	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	7beb78e0-0ef6-4519-b5f1-2100c5f9ffb4	7365048340292ebee12262102e57d9892405fc73	0	263	3	103.948500	2.803250	5606	TRUE	103.991000	5521	2.760750	1198	11.766075	0.000000	76.876656	8.709337	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	5bf1e29b-4b30-4bb1-8f95-0fe69c886e6b	7365048340292ebee12262102e57d9892405fc73	0	286	3	165.837500	1.178500	2357	TRUE	166.063500	1905	0.952500	437	9.966988	0.000000	77.714088	9.211800	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	3ee39605-cf3f-4690-b05d-f1939a37bcc3	7365048340292ebee12262102e57d9892405fc73	0	410	4	142.579500	5.286000	10572	TRUE	142.625000	10481	5.240500	2156	13.392784	0.000000	81.566299	9.546774	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	f84e3c5b-eb24-4dbd-b533-0a0badd65968	7365048340292ebee12262102e57d9892405fc73	0	402	4	83.326000	8.405000	16810	TRUE	83.391000	16680	8.340000	3515	13.384396	0.000000	81.901276	10.049236	*	-1	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	b515e48e-3a8a-4919-93ca-233a759af26b	7365048340292ebee12262102e57d9892405fc73	0	223	3	137.436000	9.812750	19625	TRUE	137.733000	19031	9.515750	3628	9.175041	0.000000	77.211632	9.546774	Lambda_3.6kb	25	3570	23	3592	183	159	3386	3284	0.969876	0.880901	0
FAL14571_73650483_0.fast5	0bb733ad-9ec4-4689-846a-90161acd8e11	7365048340292ebee12262102e57d9892405fc73	0	245	1	142.624250	3.543000	7086	FALSE	142.693750	6947	3.473500	1685	4.180434	0.000000	70.512138	8.876825	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	cfdb8b27-2c91-4d04-ab8d-9bc499f74988	7365048340292ebee12262102e57d9892405fc73	0	322	1	8.423250	1.812000	3624	TRUE	8.621750	3227	1.613500	702	11.400002	0.000000	81.398811	10.719185	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	1c84c481-342e-44af-b6be-6583a72db1dd	7365048340292ebee12262102e57d9892405fc73	0	429	3	63.385250	0.532750	1065	TRUE	63.448750	938	0.469250	248	10.890991	0.000000	77.211632	9.044312	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	373e5403-a83e-43ee-b5a4-1b4d81a6750c	7365048340292ebee12262102e57d9892405fc73	0	254	4	109.237500	1.625750	3251	TRUE	109.415000	2896	1.448250	626	12.401284	0.000000	75.369270	9.044312	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	005e6286-c36d-4053-a1b9-d749bb5dada4	7365048340292ebee12262102e57d9892405fc73	0	394	4	112.255750	19.176250	38352	TRUE	112.362250	38139	19.069750	7949	12.476454	0.000000	78.886497	9.379287	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	50720368-13f8-4b87-90e6-ca36c48fa711	7365048340292ebee12262102e57d9892405fc73	0	480	1	147.207500	2.998750	5997	TRUE	147.572000	5268	2.634250	1265	9.921558	0.000000	80.226402	9.714261	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	bc60b8de-5aef-4cf8-824f-995b96c4ee69	7365048340292ebee12262102e57d9892405fc73	0	299	4	116.446000	4.008250	8016	TRUE	116.510000	7888	3.944250	1618	12.196172	0.000000	77.211632	9.881748	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	d6efb8b1-1573-4a6d-9b22-a0f1dc05b22b	7365048340292ebee12262102e57d9892405fc73	0	405	2	42.485000	1.465250	2930	TRUE	42.683000	2534	1.267250	543	12.452749	0.000000	80.393890	8.709337	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	483c7ee6-27dd-4157-9528-529deaa449e7	7365048340292ebee12262102e57d9892405fc73	0	460	3	110.765750	0.863750	1727	TRUE	110.962250	1334	0.667250	253	7.547941	0.000000	70.009674	9.881748	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	2105742b-2b84-4d6d-a8b8-53b48dc568b0	7365048340292ebee12262102e57d9892405fc73	0	344	2	153.853750	13.375750	26751	TRUE	153.948750	26561	13.280750	5782	11.303407	0.000000	77.546600	9.211800	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	11217ffe-73b4-4558-97b5-cbf3e3a3aeed	7365048340292ebee12262102e57d9892405fc73	0	70	4	91.405250	1.076250	2152	TRUE	91.661250	1640	0.820250	350	9.800498	0.000000	80.561371	9.714261	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	bdffb71e-4e23-4d35-9653-5837cab50cea	7365048340292ebee12262102e57d9892405fc73	0	400	1	108.287250	2.406750	4813	TRUE	108.386250	4615	2.307750	950	12.806666	0.000000	76.709167	9.881748	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	a705c1a6-93c0-48b1-a24b-ec232da88a86	7365048340292ebee12262102e57d9892405fc73	0	180	1	113.798000	3.308500	6617	TRUE	113.844500	6524	3.262000	1368	13.988974	0.000000	77.714088	9.881748	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	cfeb354f-3c18-46c5-bbbd-d30ab302a88b	7365048340292ebee12262102e57d9892405fc73	0	277	1	7.860000	6.293500	12587	TRUE	7.948000	12411	6.205500	2461	13.402710	0.000000	79.723938	9.546774	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	420619c7-677f-4a6e-9ce6-2dcb145caa27	7365048340292ebee12262102e57d9892405fc73	0	225	3	126.735000	3.931250	7862	TRUE	126.815000	7702	3.851250	1613	11.443562	0.000000	79.723938	9.546774	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	1e47ecaa-88d3-4858-8435-a0e8026768d0	7365048340292ebee12262102e57d9892405fc73	0	269	1	14.940000	4.878750	9757	TRUE	14.954500	9728	4.864250	1844	8.187469	0.000000	83.241173	9.211800	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	32f7914d-4b04-4898-b9c9-a7cb1d490cec	7365048340292ebee12262102e57d9892405fc73	0	223	3	124.325000	1.703250	3406	TRUE	124.463000	3130	1.565250	788	8.677946	0.000000	76.876656	9.379287	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	07ac2207-4452-425a-9038-4b9f49c184ea	7365048340292ebee12262102e57d9892405fc73	0	34	1	12.933500	6.885000	13770	TRUE	13.020500	13596	6.798000	2811	12.655667	0.000000	81.398811	10.216723	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	6403513e-a05e-4a4f-b750-f67470de7454	7365048340292ebee12262102e57d9892405fc73	0	157	2	33.845000	1.628000	3256	TRUE	33.898000	3150	1.575000	630	13.101694	0.000000	77.211632	9.379287	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	825e0878-372b-4e24-a9f0-7fee829f93cd	7365048340292ebee12262102e57d9892405fc73	0	262	1	8.481250	11.337250	22674	TRUE	8.577250	22482	11.241250	4891	11.808181	0.000000	80.226402	9.881748	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	b7eb6e94-7829-4adb-8b20-53af2d618c38	7365048340292ebee12262102e57d9892405fc73	0	255	2	40.422500	1.177500	2355	TRUE	40.630000	1940	0.970000	404	11.407254	0.000000	77.211632	9.881748	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	54aefcbf-2b54-4ad1-be07-81e19f89c9b2	7365048340292ebee12262102e57d9892405fc73	0	420	3	61.213250	1.454250	2908	TRUE	61.284250	2766	1.383250	562	14.959534	0.000000	77.714088	9.379287	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	f138b3a2-167a-4946-977c-33a46eafd527	7365048340292ebee12262102e57d9892405fc73	0	281	3	155.514250	2.053250	4106	TRUE	155.630250	3874	1.937250	778	13.258734	0.000000	84.748558	9.379287	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	a6171817-2c93-4b73-9d02-9478f025775c	7365048340292ebee12262102e57d9892405fc73	0	320	3	55.407250	2.993500	5987	TRUE	55.509750	5782	2.891000	1253	11.884307	0.000000	76.039215	9.044312	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	056767d6-d813-4d4e-baf1-f7db9f456509	7365048340292ebee12262102e57d9892405fc73	0	277	1	14.410000	1.508500	3017	TRUE	14.473500	2890	1.445000	573	13.803674	0.000000	79.053986	10.216723	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	5cf07482-42c9-4113-82b3-3def83a42f7a	7365048340292ebee12262102e57d9892405fc73	0	491	2	39.240750	0.926000	1852	TRUE	39.252250	1829	0.914500	415	9.722155	0.000000	81.231323	9.546774	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	67eec7d5-7e0b-4444-b466-f8e9ead7229d	7365048340292ebee12262102e57d9892405fc73	0	364	1	17.537250	2.256750	4513	TRUE	17.598250	4391	2.195750	922	8.331912	0.000000	82.571220	9.546774	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	f520de6a-0e1c-451f-8dec-d69467961aac	7365048340292ebee12262102e57d9892405fc73	0	423	2	123.482250	1.585750	3171	TRUE	123.596250	2943	1.471750	649	11.316945	0.000000	74.364342	9.044312	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	a588f8cc-3e35-4d45-ab01-7d7e559a895e	7365048340292ebee12262102e57d9892405fc73	0	512	1	16.613000	1.694500	3389	TRUE	16.633500	3348	1.674000	670	12.209503	0.000000	77.714088	9.714261	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	68ccb582-bc50-428e-a927-6da64b1eb0de	7365048340292ebee12262102e57d9892405fc73	0	124	3	161.783000	7.665750	15331	TRUE	161.819500	15258	7.629250	3140	12.768235	0.000000	79.388962	9.546774	*	-1	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	824d981b-2a29-4dc8-a32b-729ad710aa5f	7365048340292ebee12262102e57d9892405fc73	0	283	3	116.423500	20.318000	40636	TRUE	116.468500	40546	20.273000	8187	9.161883	0.000000	80.896347	8.709337	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	5fcb4eed-2148-4c19-af09-d4ca3c86d33d	7365048340292ebee12262102e57d9892405fc73	0	78	2	122.472250	1.933750	3867	TRUE	122.663250	3485	1.742750	686	10.872588	0.000000	76.206703	9.714261	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	2a3a623f-835f-4b11-8282-5c5ec302f66a	7365048340292ebee12262102e57d9892405fc73	0	190	4	110.708000	34.949750	69899	TRUE	110.836500	69642	34.821250	13774	12.507747	0.000000	75.871727	9.881748	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	0b0e1d2e-8be4-431f-bf29-f2d988f8bd88	7365048340292ebee12262102e57d9892405fc73	0	124	3	134.188750	8.242750	16485	TRUE	134.206750	16449	8.224750	3426	12.518979	0.000000	79.053986	9.546774	*	-1	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	e86774e5-f195-44cb-a2bf-7d2604501ded	7365048340292ebee12262102e57d9892405fc73	0	72	1	16.444250	3.374250	6748	TRUE	16.479750	6677	3.338750	1372	12.772416	0.000000	81.063835	9.714261	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	ecd3af2a-1e2f-40f9-8c9f-d272a59d3dd7	7365048340292ebee12262102e57d9892405fc73	0	193	2	117.015250	16.152750	32305	FALSE	117.153250	32029	16.014750	8499	4.425320	0.000000	84.413582	7.704414	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	0b6df052-edd8-4c61-9fc2-7c90810d58b2	7365048340292ebee12262102e57d9892405fc73	0	284	3	155.872000	3.101750	6203	TRUE	155.932500	6082	3.041250	1343	10.706305	0.000000	82.571220	9.044312	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	030ec27f-0f8d-4148-839b-7d5b044610d3	7365048340292ebee12262102e57d9892405fc73	0	469	1	9.571000	1.060500	2121	TRUE	9.653000	1957	0.978500	378	13.295532	0.000000	79.388962	8.374363	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	c56ef3cf-cb90-4e0d-b0d3-46f79043650b	7365048340292ebee12262102e57d9892405fc73	0	489	2	104.255000	4.771750	9543	TRUE	104.308500	9436	4.718250	1786	12.956805	0.000000	83.408661	9.714261	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	46c7a324-235d-47e5-8242-494f06979d47	7365048340292ebee12262102e57d9892405fc73	0	140	4	90.259250	2.222250	4444	TRUE	90.329750	4303	2.151750	862	12.099229	0.000000	78.551529	10.216723	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	3e444c81-557b-40e8-9227-ff039fce62b4	7365048340292ebee12262102e57d9892405fc73	0	49	1	11.284500	2.727750	5455	TRUE	11.284500	5455	2.727750	815	9.495556	0.000000	80.393890	7.536927	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	5d66c8d4-a451-4c3c-b8de-02ca0bb2dcae	7365048340292ebee12262102e57d9892405fc73	0	216	1	143.824750	1.999750	3999	TRUE	143.865250	3918	1.959250	866	13.953678	0.000000	77.881577	9.546774	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	76086154-a478-45df-b154-0d049f91b99d	7365048340292ebee12262102e57d9892405fc73	0	222	1	12.556750	1.849000	3698	TRUE	12.579250	3653	1.826500	786	13.253070	0.000000	81.063835	9.881748	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	55e80820-35fc-4d20-aff3-2b69b275b2e7	7365048340292ebee12262102e57d9892405fc73	0	440	4	83.450750	9.030750	18061	TRUE	83.735250	17492	8.746250	3600	12.641393	0.000000	79.053986	9.714261	*	-1	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	3c4bb455-4530-4ecf-a2aa-e8e67314a174	7365048340292ebee12262102e57d9892405fc73	0	126	2	38.598500	2.042500	4085	FALSE	38.657500	3967	1.983500	767	5.370677	0.000000	49.576229	8.206876	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	1270a0b7-9591-475b-ba46-9cc6bd10ea27	7365048340292ebee12262102e57d9892405fc73	0	344	4	83.183000	7.640500	15281	TRUE	83.224500	15198	7.599000	2826	12.969075	0.000000	80.561371	9.379287	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	f16ae74a-e250-4e61-9d33-1122a492195a	7365048340292ebee12262102e57d9892405fc73	0	272	2	32.696750	1.908750	3817	FALSE	32.769750	3671	1.835750	643	4.846353	0.000000	69.674698	10.384211	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	db2d883f-4f31-4a8d-9bdc-964c92307621	7365048340292ebee12262102e57d9892405fc73	0	113	4	134.814500	2.435500	4871	TRUE	134.910000	4680	2.340000	1008	11.740561	0.000000	81.566299	9.211800	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	20cddabb-c381-4eb3-868c-185afb618c15	7365048340292ebee12262102e57d9892405fc73	0	15	1	142.459000	1.535750	3071	TRUE	142.613500	2762	1.381250	565	10.075371	0.000000	81.733788	8.876825	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	1aa41867-2aa4-4782-81b4-759f4afd2a81	7365048340292ebee12262102e57d9892405fc73	0	230	2	42.525750	1.424250	2848	TRUE	42.559750	2780	1.390250	604	10.615892	0.000000	75.369270	10.384211	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	ba17f16f-1239-4814-8be0-b1fe3f3d2b94	7365048340292ebee12262102e57d9892405fc73	0	133	2	33.289000	10.661500	21323	FALSE	33.303000	21295	10.647500	4100	5.612953	0.000000	51.251102	9.379287	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	76bccd73-d3c5-4e35-89ad-0c1ac9b3757f	7365048340292ebee12262102e57d9892405fc73	0	190	4	160.397000	3.338000	6676	TRUE	160.460000	6550	3.275000	1286	12.166766	0.000000	73.191933	9.546774	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	a2788c93-9b5d-4ef4-9149-cf98ec80a95c	7365048340292ebee12262102e57d9892405fc73	0	472	3	60.040250	8.210250	16420	TRUE	60.124250	16252	8.126250	3448	12.535660	0.000000	74.364342	9.714261	*	-1	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	df6dd845-6756-4e69-8ac7-fee5cfcd961a	7365048340292ebee12262102e57d9892405fc73	0	129	4	83.738500	2.333500	4667	TRUE	83.834500	4475	2.237500	1059	7.695124	0.000000	86.758400	8.039389	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	b168f918-88e9-46be-9de1-f43ad4644df4	7365048340292ebee12262102e57d9892405fc73	0	265	2	156.563500	11.193500	22387	TRUE	156.593500	22327	11.163500	4608	11.254810	0.000000	82.403732	10.216723	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	737d85ff-a2ba-445c-a428-7b09891a98e6	7365048340292ebee12262102e57d9892405fc73	0	196	3	116.885500	1.196000	2392	TRUE	117.011500	2140	1.070000	405	11.965306	0.000000	82.906197	9.379287	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	063a0bc5-5c78-4ad3-b5b4-381b278472e8	7365048340292ebee12262102e57d9892405fc73	0	40	4	81.238500	8.608000	17216	FALSE	81.432000	16829	8.414500	4120	5.858024	0.000000	77.379112	9.211800	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	b554fa15-ad68-49da-86ea-e7b2e603f6b1	7365048340292ebee12262102e57d9892405fc73	0	457	2	157.976750	1.169500	2339	TRUE	158.228750	1835	0.917500	453	10.109194	0.000000	80.896347	9.881748	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	9faca347-be22-47d0-828f-6f2031820c45	7365048340292ebee12262102e57d9892405fc73	0	353	3	153.023250	0.922750	1845	TRUE	153.154250	1583	0.791750	325	9.791072	0.000000	82.571220	10.384211	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	8ea6fcdf-978a-40d9-830a-29bca4ff5afa	7365048340292ebee12262102e57d9892405fc73	0	437	4	91.355250	1.126500	2253	TRUE	91.395750	2172	1.086000	429	13.110878	0.000000	80.226402	9.714261	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	42a142f5-249e-4ee2-80f0-dd32954ecdc7	7365048340292ebee12262102e57d9892405fc73	0	191	4	81.425000	11.056750	22113	TRUE	81.494000	21975	10.987750	5292	9.848658	0.000000	77.379112	8.709337	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	97fcdc87-f7b4-43e9-a176-d7e5cc62ccf0	7365048340292ebee12262102e57d9892405fc73	0	156	4	106.117750	35.761250	71522	TRUE	106.280750	71196	35.598250	13812	13.572254	0.000000	82.068756	10.216723	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	835b61a0-a6ab-449a-8953-2422a9625352	7365048340292ebee12262102e57d9892405fc73	0	82	4	146.736750	2.597750	5195	TRUE	147.191250	4286	2.143250	820	11.229745	0.000000	81.566299	10.384211	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
